文件名,姓名,身份证号,场景,预期用途
模拟身份证_001.jpg,赵安林,990000198008120011,轻微倾斜-2度,OCR识别
模拟身份证_002.jpg,钱安若,990000198103230024,轻微倾斜-1度,OCR识别
模拟身份证_003.jpg,孙安宁,990000198210070038,正向清晰,OCR识别
模拟身份证_004.jpg,李安宇,990000198305180045,轻微倾斜+1度,OCR识别
模拟身份证_005.jpg,周安言,990000198412020055,轻微倾斜+2度,OCR识别
模拟身份证_006.jpg,吴安明,990000198507130062,轻微倾斜-2度,OCR识别
模拟身份证_007.jpg,郑安欣,990000198602240075,轻微倾斜-1度,OCR识别
模拟身份证_008.jpg,王安景,990000198709080083,正向清晰,OCR识别
模拟身份证_009.jpg,冯安华,990000198804190096,轻微倾斜+1度,OCR识别
模拟身份证_010.jpg,陈安文,990000198911030100,轻微倾斜+2度,OCR识别
模拟身份证_011.jpg,褚安涵,99000019900614011X,轻微倾斜-2度,OCR识别
模拟身份证_012.jpg,卫安晨,990000199101250122,轻微倾斜-1度,OCR识别
模拟身份证_013.jpg,蒋安清,990000199208090130,正向清晰,OCR识别
模拟身份证_014.jpg,沈安知,99000019930320014X,轻微倾斜+1度,OCR识别
模拟身份证_015.jpg,韩安悦,990000199410040153,轻微倾斜+2度,OCR识别
模拟身份证_016.jpg,杨安思,990000199505150160,轻微倾斜-2度,OCR识别
模拟身份证_017.jpg,朱安行,990000199612260170,轻微倾斜-1度,OCR识别
模拟身份证_018.jpg,秦安嘉,990000199707100188,正向清晰,OCR识别
模拟身份证_019.jpg,尤安远,990000199802210190,轻微倾斜+1度,OCR识别
模拟身份证_020.jpg,许安安,990000199909050203,轻微倾斜+2度,OCR识别
模拟身份证_021.jpg,赵宁林,990000200004160219,轻微倾斜-2度,OCR识别
模拟身份证_022.jpg,钱宁若,990000200111270229,轻微倾斜-1度,OCR识别
模拟身份证_023.jpg,孙宁宁,990000200206110236,正向清晰,OCR识别
模拟身份证_024.jpg,李宁宇,990000200301220249,轻微倾斜+1度,OCR识别
模拟身份证_025.jpg,周宁言,990000200408060257,轻微倾斜+2度,OCR识别
模拟身份证_026.jpg,吴宁明,990000198003170263,轻微倾斜-2度,OCR识别
模拟身份证_027.jpg,郑宁欣,990000198110010273,轻微倾斜-1度,OCR识别
模拟身份证_028.jpg,王宁景,990000198205120280,正向清晰,OCR识别
模拟身份证_029.jpg,冯宁华,990000198312230290,轻微倾斜+1度,OCR识别
模拟身份证_030.jpg,陈宁文,990000198407070306,轻微倾斜+2度,OCR识别
模拟身份证_031.jpg,褚宁涵,990000198502180319,轻微倾斜-2度,OCR识别
模拟身份证_032.jpg,卫宁晨,990000198609020323,轻微倾斜-1度,OCR识别
模拟身份证_033.jpg,蒋宁清,990000198704130336,正向清晰,OCR识别
模拟身份证_034.jpg,沈宁知,990000198811240346,轻微倾斜+1度,OCR识别
模拟身份证_035.jpg,韩宁悦,990000198906080357,轻微倾斜+2度,OCR识别
模拟身份证_036.jpg,杨宁思,990000199001190361,轻微倾斜-2度,OCR识别
模拟身份证_037.jpg,朱宁行,990000199108030376,轻微倾斜-1度,OCR识别
模拟身份证_038.jpg,秦宁嘉,990000199203140389,正向清晰,OCR识别
模拟身份证_039.jpg,尤宁远,990000199310250399,轻微倾斜+1度,OCR识别
模拟身份证_040.jpg,许宁安,990000199405090404,轻微倾斜+2度,OCR识别
模拟身份证_041.jpg,赵明林,990000199512200410,轻微倾斜-2度,OCR识别
模拟身份证_042.jpg,钱明若,990000199607040421,轻微倾斜-1度,OCR识别
模拟身份证_043.jpg,孙明宁,990000199702150434,正向清晰,OCR识别
模拟身份证_044.jpg,李明宇,990000199809260449,轻微倾斜+1度,OCR识别
模拟身份证_045.jpg,周明言,990000199904100451,轻微倾斜+2度,OCR识别
模拟身份证_046.jpg,吴明明,990000200011210464,轻微倾斜-2度,OCR识别
模拟身份证_047.jpg,郑明欣,990000200106050475,轻微倾斜-1度,OCR识别
模拟身份证_048.jpg,王明景,990000200201160488,正向清晰,OCR识别
模拟身份证_049.jpg,冯明华,990000200308270492,轻微倾斜+1度,OCR识别
模拟身份证_050.jpg,陈明文,99000020040311050X,轻微倾斜+2度,OCR识别
模拟身份证_051.jpg,褚明涵,990000198010220513,轻微倾斜-2度,OCR识别
模拟身份证_052.jpg,卫明晨,990000198105060524,轻微倾斜-1度,OCR识别
模拟身份证_053.jpg,蒋明清,990000198212170534,正向清晰,OCR识别
模拟身份证_054.jpg,沈明知,990000198307010541,轻微倾斜+1度,OCR识别
模拟身份证_055.jpg,韩明悦,990000198402120554,轻微倾斜+2度,OCR识别
模拟身份证_056.jpg,杨明思,990000198509230569,轻微倾斜-2度,OCR识别
模拟身份证_057.jpg,朱明行,990000198604070575,轻微倾斜-1度,OCR识别
模拟身份证_058.jpg,秦明嘉,990000198711180585,正向清晰,OCR识别
模拟身份证_059.jpg,尤明远,990000198806020592,轻微倾斜+1度,OCR识别
模拟身份证_060.jpg,许明安,99000019890113060X,轻微倾斜+2度,OCR识别
模拟身份证_061.jpg,赵华林,990000199008240616,轻微倾斜-2度,OCR识别
模拟身份证_062.jpg,钱华若,990000199103080622,轻微倾斜-1度,OCR识别
模拟身份证_063.jpg,孙华宁,990000199210190632,正向清晰,OCR识别
模拟身份证_064.jpg,李华宇,99000019930503064X,轻微倾斜+1度,OCR识别
模拟身份证_065.jpg,周华言,99000019941214065X,轻微倾斜+2度,OCR识别
模拟身份证_066.jpg,吴华明,990000199507250667,顺时针旋转90度,OCR识别
模拟身份证_067.jpg,郑华欣,990000199602090673,顺时针旋转90度,OCR识别
模拟身份证_068.jpg,王华景,990000199709200684,顺时针旋转90度,OCR识别
模拟身份证_069.jpg,冯华华,990000199804040690,顺时针旋转90度,OCR识别
模拟身份证_070.jpg,陈华文,990000199911150705,顺时针旋转90度,OCR识别
模拟身份证_071.jpg,褚华涵,990000200006260715,顺时针旋转90度,OCR识别
模拟身份证_072.jpg,卫华晨,990000200101100728,顺时针旋转90度,OCR识别
模拟身份证_073.jpg,蒋华清,990000200208210732,顺时针旋转90度,OCR识别
模拟身份证_074.jpg,沈华知,990000200303050749,顺时针旋转90度,OCR识别
模拟身份证_075.jpg,韩华悦,990000200410160759,顺时针旋转90度,OCR识别
模拟身份证_076.jpg,杨华思,99000019800527076X,逆时针旋转90度,OCR识别
模拟身份证_077.jpg,朱华行,99000019811211077X,逆时针旋转90度,OCR识别
模拟身份证_078.jpg,秦华嘉,990000198207220787,逆时针旋转90度,OCR识别
模拟身份证_079.jpg,尤华远,990000198302060793,逆时针旋转90度,OCR识别
模拟身份证_080.jpg,许华安,990000198409170802,逆时针旋转90度,OCR识别
模拟身份证_081.jpg,赵晨林,990000198504010815,逆时针旋转90度,OCR识别
模拟身份证_082.jpg,钱晨若,990000198611120825,逆时针旋转90度,OCR识别
模拟身份证_083.jpg,孙晨宁,990000198706230832,逆时针旋转90度,OCR识别
模拟身份证_084.jpg,李晨宇,990000198801070849,逆时针旋转90度,OCR识别
模拟身份证_085.jpg,周晨言,990000198908180853,逆时针旋转90度,OCR识别
模拟身份证_086.jpg,吴晨明,990000199003020868,轻度透视,OCR识别
模拟身份证_087.jpg,郑晨欣,990000199110130878,轻度透视,OCR识别
模拟身份证_088.jpg,王晨景,990000199205240885,轻度透视,OCR识别
模拟身份证_089.jpg,冯晨华,990000199312080899,轻度透视,OCR识别
模拟身份证_090.jpg,陈晨文,990000199407190900,轻度透视,OCR识别
模拟身份证_091.jpg,褚晨涵,990000199502030913,轻度透视,OCR识别
模拟身份证_092.jpg,卫晨晨,990000199609140928,轻度透视,OCR识别
模拟身份证_093.jpg,蒋晨清,990000199704250930,轻度透视,OCR识别
模拟身份证_094.jpg,沈晨知,990000199811090944,轻度透视,OCR识别
模拟身份证_095.jpg,韩晨悦,990000199906200958,轻度透视,OCR识别
模拟身份证_096.jpg,杨晨思,990000200001040967,低对比度,OCR识别
模拟身份证_097.jpg,朱晨行,990000200108150971,低对比度,OCR识别
模拟身份证_098.jpg,秦晨嘉,990000200203260984,低对比度,OCR识别
模拟身份证_099.jpg,尤晨远,990000200310100994,低对比度,OCR识别
模拟身份证_100.jpg,许晨安,990000200405211005,低对比度,OCR识别
